"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"1468","US","Plump but sour cranberry fruit aromas meet with sweet sandalwood, clove and forest floor on the nose of this San Francisco-made bottling from the historic property. Sanguine touches on the palate lead to raspberry, cherry, cinnamon and juniper flavors, ending in a menthol finish.","Bien Nacido Vineyard",93,36,"California","Santa Maria Valley","Sandler 2015 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley)","Pinot Noir","Sandler","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"1567","France","Such a generous and ripe wine, with a dark core of tannins surrounded by opulent fruit. Black fruits, coffee, very concentrated flavors, a powerhouse of structure and richness. The warmth of the wine is palpable, as is the aging potential.","",97,1100,"Bordeaux","Pessac-Léognan","Château La Mission Haut-Brion 2009  Pessac-Léognan","Bordeaux-style Red Blend","Château La Mission Haut-Brion","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"1621","Portugal","The very local Tamarez grapes make an appearance in this lemon-colored and flavored wine. It is fruity, soft and bright with acidity. Drink now.","Brado Branco",85,6,"Alentejano","","Adega Cooperativa de Borba 2016 Brado Branco White (Alentejano)","Portuguese White","Adega Cooperativa de Borba","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"1668","US","This good, basic wine offers herb and cherry aromas, mostly crisp fruit flavors and a firm, tannic texture.","",85,12,"California","California","California Republic 2013 Cabernet Sauvignon (California)","Cabernet Sauvignon","California Republic","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"1719","Spain","This wine is a “product” in every sense of the word. It's consistent from year to year, and if you know Esmeralda, with its sweet blend of Moscatel and Gewürz, then you know that it delivers simple but pleasant lime, kiwi and cantaloupe flavors with a certain watery freshness.","Viña Esmeralda",85,15,"Catalonia","Catalunya","Torres 2006 Viña Esmeralda Moscatel (Catalunya)","Moscatel","Torres","Deep Amber","https://vinderapp.s3.amazonaws.com/deep+amber.png"
"1731","US","A blend of fruit sources used for the winery's three single-vineyard wines, this bottling saw no new oak and is light golden in color with reserved notes of mineral, almond, pineapple and lees. Full bodied, rich and layered with a creamy feel, it's appealing now but should have a long life ahead.","Uncovered",92,35,"Washington","Washington","Sixto 2012 Uncovered Chardonnay (Washington)","Chardonnay","Sixto","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"1869","US","Quilceda's single-vineyard Bordeaux-style blend is 76% Cabernet Sauvignon, 14% Cabernet Franc, 7% Merlot and 3% Petit Verdot, from a vineyard just across the road from Champoux. Dusty and fragrant, it suggests soft leather, toast, caramel and coconut, hiding its fruit at first in a wash of luxurious barrel flavors. That fruit emerges with some hours of decanting, a tart and racy mix of berry and sweet tomato.","Palengat Red Wine",93,85,"Washington","Horse Heaven Hills","Quilceda Creek 2008 Palengat Red Wine Red (Horse Heaven Hills)","Red Blend","Quilceda Creek","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"2023","Italy","This vibrant wine begins with aromas of apples, stone fruit and mineral. The savory palate offers ripe Bartlett pear, citrus and peach alongside bright acidity. It closes on a bitter almond note.","San Vigilio",87,25,"Lombardy","Lugana","Selva Capuzza 2012 San Vigilio  (Lugana)","Turbiana","Selva Capuzza","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"2182","Spain","Aromas of tobacco, wood grain, plum and cherry set up a plucky, lively palate with hard tannins. Spicy plum and berry flavors finish steady and drawing. Drunk now through 2023.","Reserva",90,30,"Northern Spain","Rioja","Eduardo Garrido García 2011 Reserva  (Rioja)","Tempranillo Blend","Eduardo Garrido García","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"2217","New Zealand","This is round and mouthfilling without being fat or blowsy, finishing fairly crisp and dry. Along the way, hints of apple and citrus alternate with almond skin and cinnamon, providing a delicate balance of fruity and savory.","",88,17,"Marlborough","","Kim Crawford 2014 Pinot Gris (Marlborough)","Pinot Gris","Kim Crawford","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"2266","Austria","This is the lightest of the Grüners from Proidl, offering a refreshing burst of crisp acidity along with the freshest spice. There is a fine tang of lemon, to keep the whole wine as bright as possible.","Senftenberger Freiheit",87,13,"Niederösterreich","","Proidl 2008 Senftenberger Freiheit Grüner Veltliner (Niederösterreich)","Grüner Veltliner","Proidl","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"2389","France","This wine comes from a large family-owned estate on the island's east coast. It's loaded with bright fruit, crisp acidity and a rounded, ripe red berry-inflected aftertaste. Drink now.","",87,25,"France Other","Corse","Domaine Campu Vecchiu 2016 Rosé (Corse)","Rosé","Domaine Campu Vecchiu","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"2424","US","Tart and dry, this has a broad flavor that does not express much varietal specificity, with some notes of caramel and butter. Not yet knit together, this could improve significantly with further bottle age.","Stoller Vineyards",85,28,"Oregon","Dundee Hills","Chehalem 2011 Stoller Vineyards Pinot Blanc (Dundee Hills)","Pinot Blanc","Chehalem","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"2482","US","This moderately aromatic wine offers notes of pear, citrus and apricot. It drinks medium sweet with stone-fruit and citrus flavors along with spritely acidity, bringing a whole lot of appeal.","",88,10,"Washington","Columbia Valley (WA)","14 Hands 2014 Riesling (Columbia Valley (WA))","Riesling","14 Hands","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"2496","US","A blend of 58% Cabernet Sauvignon with 21% Merlot, 8% Petit Verdot, 5% Cabernet Franc, 5% Malbec and 3% Syrah, the Frog Prince offers juicy blackberry and cherry around dusty, softened tannins and oak. Approachable now, it finishes awash in dried herb.","Frog Prince",88,35,"California","Napa Valley","Kuleto Estate 2012 Frog Prince Red (Napa Valley)","Red Blend","Kuleto Estate","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"2602","US","Ripe, flashy fruit stars in this unoaked Chardonnay, in the form of pineapples, kiwis, limes and pears. The grapes for this delicious wine come from the winery's estate vineyard, in the cool southwestern pocket of the Russian River Valley.","Unoaked",90,27,"California","Green Valley","Iron Horse 2011 Unoaked Chardonnay (Green Valley)","Chardonnay","Iron Horse","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"2729","France","A pleasant mix of dark berries and fruit lead the bouquet of this friendly wine, with solid notes of black cherry, blackberry and boysenberry throughout. A hint of spice adds interest to the finish, with medium-light tannins and ample acidity resulting in good overall balance.","",86,10,"Languedoc-Roussillon","Pays d'Oc","Le Petit Cochonnet 2015 Cabernet Sauvignon (Pays d'Oc)","Cabernet Sauvignon","Le Petit Cochonnet","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"2955","Argentina","Mildly smoky and toasty aromas lead to a lightly oaked palate that's largely defined by black cherry and some rich berry syrup. It's a full, colorful Syrah with a chunky mouthfeel and a satisfying but short finish. Drink now.","Los Cardos",86,10,"Mendoza Province","Luján de Cuyo","Doña Paula 2006 Los Cardos Syrah (Luján de Cuyo)","Syrah","Doña Paula","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"3042","US","Aromas of mineral, flowers and freshly cut green apple are followed by a just off-dry, lightly spritzy palate full of stone-fruit flavors.","Traditions Evergreen Vineyard",88,13,"Washington","Ancient Lakes","Milbrandt 2015 Traditions Evergreen Vineyard Riesling (Ancient Lakes)","Riesling","Milbrandt","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"3195","US","This wine is big in tannin, extracted and full bodied, with dense blueberry and maple syrup at its core. For fans of a rich style, it will impress for  its ripe, dark fruit and sizable yet velvety mouthfeel.","Thornton Vineyard",90,50,"California","Sonoma Coast","Acacia 2013 Thornton Vineyard Pinot Noir (Sonoma Coast)","Pinot Noir","Acacia","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"3216","US","Sourced from dry farmed, organic vines planted in 1918, Carol Shelton's Monga is a mouthful of a wine, layered with cinnamon spice, blueberry, chocolate and oak, and still very concentrated and dry, with room to grow and mellow.","Monga Zin, Lopez Vineyard",88,21,"California","Cucamonga Valley","Carol Shelton 2009 Monga Zin, Lopez Vineyard Zinfandel (Cucamonga Valley)","Zinfandel","Carol Shelton","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"3321","Israel","Here's a fresh and lively unoaked Chard that's perfect for lighter fare like tabouleh salad or grilled chicken. Green apple and citrus mingle with a hint of lemon custard on the nose, while the medium-weight mouth offers more green plum and white nectarine flavors. Flavorful and refreshing; drink now.","Reserve Unoaked Kosher",87,20,"Judean Hills","","Binyamina 2009 Reserve Unoaked Kosher Chardonnay (Judean Hills)","Chardonnay","Binyamina","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"3340","US","Pleasant and fruity to sip, soft in texture, light- to medium bodied, it has a rich yellow-gold color, butter-candy aromas, ripe apple flavors and a slightly sweet finish.","",84,10,"California","California","Stomping Ground 2012 Chardonnay (California)","Chardonnay","Stomping Ground","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"3403","Portugal","A young, fresh blend of Arinto and Fernão Pires, the wine is fruity, light and with a crisp, bright aftertaste. Drink now.","",84,10,"Tejo","","Quinta do Casal Monteiro 2015 White (Tejo)","Portuguese White","Quinta do Casal Monteiro","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"3427","Portugal","In this blend of Shiraz and Trincadeira, both grapes contribute red fruits, soft tannins and fresh-faced acidity. With no complications—just bright, juicy fruit—the wine is ready to drink.","Tagus Creek Tinto",86,12,"Alentejano","","Falua 2013 Tagus Creek Tinto Red (Alentejano)","Portuguese Red","Falua","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"3451","US","This is a light-bodied and full-flavored wine with a good, gripping texture and plenty of ripe plum and black pepper aromas. A fruity and beefy flavor carries through the finish.","",88,10,"California","California","Leaping Lizard 2014 Merlot (California)","Merlot","Leaping Lizard","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"3521","US","A field mix of seven varieties, this is a sanguine, thick and rich wine, softly layered in licorice, fig and cranberry, with a big presence on the palate. Dusty and leathery, it begs emphatically to be paired with pizza.","Tinto",88,45,"California","St. Helena","Casa Nuestra 2013 Tinto Red (St. Helena)","Red Blend","Casa Nuestra","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"3542","Italy","From the Basarin vineyard area in the village of Neive, this shows power and finesse in its typical Nebbiolo sensations of underbrush, floral notes and truffle. The palate has creamy dark-cherry fruit layered with spices and balsamic herbs and a long finish. It will develop fully over the next few years and should age well.","Cascinotta",92,50,"Piedmont","Barbaresco","Negro Angelo e Figli 2010 Cascinotta  (Barbaresco)","Nebbiolo","Negro Angelo e Figli","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"3574","Argentina","This Bonarda could be your everyday red or house pour with no issues. Solid berry aromas are fairly woody and a bit earthy. A bouncy, fresh palate is cheerful, while flavors of plum, blackberry, cassis and spices are toasty and forward-moving on the finish.","Single Vineyard",89,15,"Mendoza Province","Agrelo","Lamadrid 2016 Single Vineyard Bonarda (Agrelo)","Bonarda","Lamadrid","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"3650","US","Sagemoor's old Cab vines comprise 79% of the blend. The rest is a mix of Merlot, Cab Franc, Malbec and Petit Verdot, melded into a deep and satisfying whole. Beautifully mixed cassis, berry and cherry fruits are dotted with dried herb. There is plenty of caramel and toast in the lingering finish, and this wine combines hedonistic power with depth and character.","Sagemoor Vineyard",93,40,"Washington","Columbia Valley (WA)","Walla Walla Vintners 2005 Sagemoor Vineyard Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","Walla Walla Vintners","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"3754","France","Some overripe fruit on the nose derives a little more shape from the lemon acidity of the dry palate. The body is slightly dilute but finishes clean.","",86,20,"Alsace","Alsace","Domaine Fritz Schmitt 2015 Riesling (Alsace)","Riesling","Domaine Fritz Schmitt","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"3822","Spain","Typical of the best 2009 Riojas, this is aromatic with scents of berry fruits, graphite and spice all mixed to the right proportions. A well-structured palate features firm but flexible tannins and fresh flavors of plum, berry, spice and mocha. On the finish, darkness takes over in the form of espresso, peppercorn and bitter chocolate flavors. This can be drunk now but will benefit from another 5–10 years of aging.","Norte",93,95,"Northern Spain","Rioja","Pujanza 2009 Norte  (Rioja)","Red Blend","Pujanza","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"3829","US","Awesomely rich in black cherries, plums, licorice, mocha, cola and sweet oak flavors. Made from selected barrels of the winery's various vineyards around the state, its richness is balanced by brisk acidity and a soft scour of tannins. Drink over the next six years.","Niclaire",93,79,"California","California","Testarossa 2010 Niclaire Pinot Noir (California)","Pinot Noir","Testarossa","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"3849","Italy","Vintner Salvatore Geraci is the proud producer of Palari Faro, one of the great red wines to emerge from the Mediterranean rim and the island of Sicily. The elegance and finesse is extraordinary and the wine opens with a complex bouquet that sees petite elements of cassis, licorice, tar and tobacco rolled into one.","",92,25,"Sicily & Sardinia","Faro","Palari 2007  Faro","Red Blend","Palari","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"3933","US","A heavy, sweet Zin. With 16% alcohol, it tastes like a simple Port, with raisin, blackberry and chocolate flavors.","Carreras Ranch",83,38,"California","Dry Creek Valley","Manzanita Creek 2005 Carreras Ranch Zinfandel (Dry Creek Valley)","Zinfandel","Manzanita Creek","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"3935","Argentina","Red plum, tomato and brambly herbal aromas set up a snappy, astringent palate with strained raspberry, spice and herbal flavors. Very dry and acidic as it transitions to the finish. An herbal, sharp-edged red.","Tinto Fundación",83,11,"Mendoza Province","Mendoza","Notro 2010 Tinto Fundación Red (Mendoza)","Red Blend","Notro","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"3970","South Africa","This is a robust and firmly structured Syrah with medium-coarse tannins and medium-full weight. Meaty and dark with notes of licorice, black currant, sweet spice and a touch of cocoa on the finish. Though it's intense, it still feels like it's holding back a little bit; try after 2012 for a more forward presentation.","",90,47,"Coastal Region","","Boekenhoutskloof 2007 Syrah (Coastal Region)","Syrah","Boekenhoutskloof","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"4150","US","There's a slight bit of pleasant funk to the nose of this appellation blend, as well as graphite, sour cherry, soy and shiitake mushroom aromas. The palate is wound around tight acidity, with wild raspberry flavors lifted by incense and pine forest elements.","",92,45,"California","Sta. Rita Hills","Dragonette 2014 Pinot Noir (Sta. Rita Hills)","Pinot Noir","Dragonette","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"4186","Italy","Aromas of cassis, underbrush and toast lead the nose on this simple but well-made red. The easy-drinking palate delivers black currant, raspberry, coffee and a toasted note alongside polished tannins. It's made to be enjoyed young so drink soon.","",87,9,"Northeastern Italy","Vigneti delle Dolomiti","Mezzacorona 2013 Cabernet Sauvignon (Vigneti delle Dolomiti)","Cabernet Sauvignon","Mezzacorona","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"4320","US","This wine offers some meaty fruit flavors that gather round the midpalate and hold there; a big bundle of berries, cherries and plums, annotated with cinnamon and spice. There's even a hint of mint, and the slightest suggestion of fresh cilantro; the only off-note is a little gluey flavor in the finish.","SV Estate",89,40,"Oregon","Dundee Hills","Stoller 2006 SV Estate Pinot Noir (Dundee Hills)","Pinot Noir","Stoller","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"4335","Spain","An initial blast of butter and sweaty cheese settles with airing, but this amontillado remains aggressive and demanding up front. In the mouth, this is correct in feel and balance. Saline-rich flavors of walnut, peanut and mushroom finish steady.","Amontillado Carlos VII",90,32,"Andalucia","Montilla-Moriles","Alvear NV Amontillado Carlos VII Pedro Ximénez (Montilla-Moriles)","Pedro Ximénez","Alvear","Deep Garnet","https://vinderapp.s3.amazonaws.com/deep+garnet.png"
"4477","US","This is an aromatic wine, with vibrant yet still subtle notes of flowers, peach, citrus, lemon curd and wet stone. The fruit and savory flavors dance lightly on the palate, showing a lovely sense of finesse and grace. The balance is impeccable.","Cailloux Vineyard",91,75,"Washington","Walla Walla Valley (WA)","Cayuse 2014 Cailloux Vineyard Viognier (Walla Walla Valley (WA))","Viognier","Cayuse","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"4556","Spain","This reedy, strained Garnacha features cheesy aromas, stalky fruit and chemical notes. The palate is hard in feel, with a weedy, burnt aftertaste.","Ramón Roqueta",81,12,"Catalonia","Catalunya","Bodegas 1898 2009 Ramón Roqueta Garnacha (Catalunya)","Garnacha","Bodegas 1898","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"4603","US","The components of this wine are all over the place, with blackberry and currant fruit, 100% new oak, brisk tannins and acidity needing to come together for harmony. Whether or not they will is a guess. Right now it's rustic, but dry and complex enough to drink after a good decant.","Law of Proportions",87,38,"California","California","Autonom 2007 Law of Proportions Syrah (California)","Syrah","Autonom","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"4836","US","A little green and minty, with sweet cherry, vanilla cream and smoke flavors brightened with crisp acidity. Drink now.","",85,20,"California","Santa Ynez Valley","Brander 2007 Merlot (Santa Ynez Valley)","Merlot","Brander","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"4838","US","Orange, nectarine, canned pear and honeysuckle show on the nose of this quaffable bottling. The palate is nicely creamy but not overly thick, with banana cream and pear-mousse flavors that grow increasingly tropical as the sip lingers.","Pear Valley Vineyard",87,21,"California","Paso Robles","Pear Valley 2014 Pear Valley Vineyard Viognier (Paso Robles)","Viognier","Pear Valley","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"4864","Portugal","This is a rich, ripe and full-bodied blend that includes Alicante Bouschet to give the dark color. It has structure and juicy blackberry fruits. The tannins, integrated with the fruitiness, are supple and generous. This is a wine to drink soon, from late 2016.","Audaz Reserva",87,13,"Alentejano","","Herdade Grande 2013 Audaz Reserva Red (Alentejano)","Portuguese Red","Herdade Grande","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"4902","US","The winery's coolest, lightest Syrah, this is an elegant, ethereal wine, sanguine and gamy with an abundance of white pepper and blueberry. Complex, it takes on a thick middle before finishing lean and soft.","Atoosa's Vineyard",91,40,"California","Russian River Valley","MacLaren 2012 Atoosa's Vineyard Syrah (Russian River Valley)","Syrah","MacLaren","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"4939","Portugal","A blend of six varieties, this is a perfumed wine, with flavors of wood aging to go with the yellow fruits. and a soft, rounded mouthfeel.","Branco",86,9,"Dão","","Quinta das Maias 2010 Branco White (Dão)","Portuguese White","Quinta das Maias","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"4955","Spain","Melon and almond skin aromas lead to pithy citrus on what amounts to a pretty good bouquet. Round, citrusy and fresh in the mouth, with orange, passion fruit and tropical leanings. Solid and well shaped for a $7 quaffer. 70% Airen and 30% Macabeo.","Protocolo Blanco",86,7,"Central Spain","Vino de la Tierra de Castilla","Dominio de Eguren 2010 Protocolo Blanco White (Vino de la Tierra de Castilla)","White Blend","Dominio de Eguren","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"5230","Portugal","The second vintage of this wine comes from a great Douro year. It gives structure, dark fruits and a serious tannic structure that has been rounded by wood aging. Spice, berries and mint flavors all contribute to this powerful, ageworthy wine. Drink from 2017.","Cisne",92,60,"Douro","","Muxagat 2011 Cisne Red (Douro)","Portuguese Red","Muxagat","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"5482","US","Fermented and aged in stainless steel, this is a lightly aromatic Gris with red apple and apple blossom. It's full bodied with a touch of residual sugar and a zip of acidity. A light ale note makes it seem not entirely finished.","",86,18,"Oregon","Columbia Gorge (OR)","Wy'East Vineyards 2012 Pinot Gris (Columbia Gorge (OR))","Pinot Gris","Wy'East Vineyards","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"5517","US","Modest citrus, earth and almond notes come up from the glass, and continue in the flavors of this smooth, rounded, and straightforward wine. The balance is on the soft side, and the body is quite light.","Hybrid",83,10,"California","Lodi","Peltier 2013 Hybrid Sauvignon Blanc (Lodi)","Sauvignon Blanc","Peltier","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"5539","Chile","The aromas are driven by freshly cut wood tones, while the palate is full, creamy and oaky. Raw wood and resin flavors are like licking a plank, and the only flavors in this wine besides oak are lanolin and cinnamon.","Grand Reserve",82,15,"Maule Valley","","Santa Alba 2012 Grand Reserve Chardonnay (Maule Valley)","Chardonnay","Santa Alba","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"5559","South Africa","A Bordeaux-style blend made from 50% Cab Sauv, 30% Merlot and 20% Cab Franc and aged in new French oak for 24 months, this ripe and lush wine is ready for drinking now with easygoing black cherry and blackberry fruit aromas and flavors laced with notes of pepper, licorice root, tobacco leaf and soft leather. The creamy mouthfeel is given structure with medium tannins and balanced acidity.","Cobblers Hill",90,40,"Stellenbosch","","Jardin 2006 Cobblers Hill Red (Stellenbosch)","Bordeaux-style Red Blend","Jardin","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"5626","Italy","Full and rich with thick concentration, this modern Aglianico offers generous tones of blackberry, blueberry, exotic spice, chocolate, mineral, vanilla, toast, clove and cardamom. It has a luscious and clean feel in the mouth backed by sweet cherry flavors and good length.","Nude",90,25,"Southern Italy","Irpinia","Cantina Giardino 2004 Nude Aglianico (Irpinia)","Aglianico","Cantina Giardino","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"5682","Austria","Fresh wine, touched by late harvest richness. Apples, spice and orange zest make for a vividly aromatic series of delicious flavors.","Gelber Muskateller Klassik",88,23,"Südoststeiermark","","Neumeister 2009 Gelber Muskateller Klassik Gelber Muskateller (Südoststeiermark)","Gelber Muskateller","Neumeister","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
