"","country","description","designation","points","price","province","region_1","title","variety","winery"
"334","Italy","This crisp sparkler is characterized by drying mineral tones and delicate aromas of stone fruit and citrus. The wine is foamy and slightly sweet in the mouth and does an excellent job of representing this category of Italian wine.","Col del Sas Extra Dry",86,18,"Veneto","Prosecco di Valdobbiadene","Spagnol NV Col del Sas Extra Dry  (Prosecco di Valdobbiadene)","Prosecco","Spagnol"
"369","Italy","A plump, juicy mouthful of citrusy fruit, worth trying with grilled or broiled seafood. The zesty lime aromas broaden out on the palate to include orange and tangerine flavors, making it tart but not too tart. Best Buy.","",88,11,"Veneto","Bianco di Custoza","Montresor 2001  Bianco di Custoza","Garganega","Montresor"
"380","Italy","This blend of Chardonnay, Nosiola and Pinot Bianco offers up apples and cream on the nose, along with flavors of peach and citrus. It's a comfortable mix of fruit that finishes lively and fresh, making it a fine apéritif.","Bianco dei Sorni",88,15,"Northeastern Italy","Trentino","La Vis 2001 Bianco dei Sorni White (Trentino)","White Blend","La Vis"
"390","Italy","A blend of grapes, so maybe it is not surprising that the aromas and flavors are a blend: melons, pears and limes, all presented with great freshness and verve alongside a rich texture. Editors' Choice.","Terlano Classico",88,15,"Northeastern Italy","Alto Adige","Cantina Terlano 2002 Terlano Classico White (Alto Adige)","White Blend","Cantina Terlano"
"418","Italy","This is a sweet style of Prosecco with a luminous appearance and grassy-herbal notes followed by white peach, honey and jasmine. More herbal flavors appear on the close and the wine is fresh and simple in the mouth.","",85,25,"Veneto","Prosecco del Veneto","Pizzolato NV  Prosecco del Veneto","Prosecco","Pizzolato"
"454","France","This is a rich, bottle-aged wine is bright with lemon and green-apple fruitiness, but it's starting to develop secondary flavors—notes of toast, almonds and cookies—as well. It's at just the right stage of development and ready to drink now.","Brut Prestige",92,69,"Champagne","Champagne","Philippe Fontaine NV Brut Prestige  (Champagne)","Champagne Blend","Philippe Fontaine"
"468","US","Dense, dark and spicy, this opens with a thicket of briar and bramble—one almost wants to say thistle—wrapped around taut, compact black fruits. There is a hint of gun metal running through the palate, and as the wine warms and slowly opens, it reveals a lingering finish with a little pat of butter left on the tongue. This should be in fine shape for at least another decade.","Evenstad Reserve",92,65,"Oregon","Willamette Valley","Domaine Serene 2010 Evenstad Reserve Pinot Noir (Willamette Valley)","Pinot Noir","Domaine Serene"
"499","US","There are lot's of cherry, cola, sandalwood and exotic spice flavors in this Pinot Noir. It's dry and silky, with a nice crispness from the acidity.","Annabella",87,17,"California","Carneros","Michael Pozzan 2010 Annabella Pinot Noir (Carneros)","Pinot Noir","Michael Pozzan"
"500","France","This is a big, spicy wine, with very ripe flavors of red berries. It''ss concentrated, with layers of pepper a tight lemon-zest acidity.","L'Esprit de Provence",87,20,"Provence","Côtes de Provence","Domaine du Grand Cros 2011 L'Esprit de Provence Rosé (Côtes de Provence)","Rosé","Domaine du Grand Cros"
"534","US","Slightly liquorous when first opened, this pushes the alcohol up towards a place where some of the nuances are lost. But it has plenty of flavor, power and punch. Black coffee, black cherry, black olive and black licorice are entwined here, with some heat in the follow-through. Give it a good decanting and it will start to smooth out.","Équinoxe",91,50,"Oregon","Willamette Valley","Le Cadeau 2015 Équinoxe Pinot Noir (Willamette Valley)","Pinot Noir","Le Cadeau"
"539","US","This is sourced from 30-year-old Wädenswil vines from a vineyard in the Elkton AVA. It's complex and compelling, showing layers of stone, strawberry, citrus, chocolate and sassafras. It's an elegant wine, well proportioned and modest in scope, but delicious.","Bradley Vineyard",91,45,"Oregon","Umpqua Valley","Paul O'Brien 2014 Bradley Vineyard Pinot Noir (Umpqua Valley)","Pinot Noir","Paul O'Brien"
"550","Italy","Scents of perfumed dark berry, rose, cake spice and aromatic herb unfold on this structured red. On the full-bodied palate, notes of chopped mint, mocha and white pepper accent a core of mature black cherry. It's young and assertive but well balanced, with firm tannins and bright acidity. Drink 2018–2026.","Resa 56",93,90,"Piedmont","Barolo","Brandini 2011 Resa 56  (Barolo)","Nebbiolo","Brandini"
"551","US","The estate-grown grapes for this wine come from some of the appellation's highest-elevation sites, at the base of Mount Veeder. Natural acidity is the star of the show, a nice surprise after a decadent honeyed color and bouquet. Serious texture and complexity give way to a touch of salted caramel and peach.","Estate Reserve",93,35,"California","Carneros","Artesa 2014 Estate Reserve Chardonnay (Carneros)","Chardonnay","Artesa"
"584","US","This incredibly zesty and fruity bottling shows raspberry, lavender and white pepper on the nose. It's fun to sip, with snappy red fruits and hibiscus most prominent. Complexity comes from touches of rooibos tea and potpourri. It's still extremely youthful.","Unfiltered Estate",89,32,"California","Santa Cruz Mountains","Silvertip 2014 Unfiltered Estate Pinot Noir (Santa Cruz Mountains)","Pinot Noir","Silvertip"
"590","Austria","A dark, smoky smudge seems to cover the red-cherry notes on the nose. The palate is juicy and light, with this red-cherry nature at its core. Easy and light, it's a perfect fruit-driven summer red.","",89,25,"Burgenland","","Umathum 2015 Zweigelt (Burgenland)","Zweigelt","Umathum"
"603","US","There's plenty of ripe berry-cherry fruit, fine acids and big tannins on this Cab, but it just doesn't have the stuffing for the long haul. It is, however, a satisfying Cabernet, offering lots of elegance for drinking now and over the next few years.","",87,69,"California","Oak Knoll District","Paoletti 2010 Cabernet Sauvignon (Oak Knoll District)","Cabernet Sauvignon","Paoletti"
"627","Italy","Made with the indigenous Garganega grape (the same variety that makes Soave), this richly extracted white wine opens with an off-gold color and ripe notes of apricot and peach nectar.","Memorio Creari",87,23,"Veneto","Gambellara Classico","Domenico Cavazza 2008 Memorio Creari  (Gambellara Classico)","Garganega","Domenico Cavazza"
"677","US","Otis Harlan Vineyard in the Rattlesnake Hills provides the fruit for this wine. Distinctive aromas of lees, almond, toast and grass lead to creamy stone-fruit flavors that show persistence on the finish.","Dijon Clone",90,32,"Washington","Yakima Valley","Array 2012 Dijon Clone Chardonnay (Yakima Valley)","Chardonnay","Array"
"712","US","Floral and herbal from the get-go, this medium-bodied white from a great vineyard offers a lot to like. Stainless-steel fermentation gives it a lean underbelly, rounded out by sharp Meyer lemon and tangerine, buoyed by mouthwatering acidity. Green apple and an accent of honey peak on the finish.","Cohen Vineyard Dutton Ranch",91,23,"California","Russian River Valley","Dutton Estate 2013 Cohen Vineyard Dutton Ranch Sauvignon Blanc (Russian River Valley)","Sauvignon Blanc","Dutton Estate"
"714","US","This wine combines fruit from both cool and warm sites, which in the vintage might have both leaned on the warmer side. Black fruit and licorice give it a burly character at first. Decanting or letting the wine open in the glass will help, but still it retains smooth, velvety tannins and resolved oak.","Dichotomy",91,32,"California","Russian River Valley","Friedeman 2013 Dichotomy Pinot Noir (Russian River Valley)","Pinot Noir","Friedeman"
"718","France","An addition to the worldwide JCB brand, produced by the Boisset family of Burgundy, this feels rich and sumptuous, full of ripe red fruits and juicy plums. It is also balanced and well structured. Drink this wine with food.","No. 5",91,25,"Provence","Côtes de Provence","JCB 2014 No. 5 Rosé (Côtes de Provence)","Rosé","JCB"
"724","Portugal","In a medium sweet style, the wine has a light prickle and fine citrus acidity to balance the soft freshness. It is a refreshing wine, totally drinkable immediately.","Santola",85,8,"Vinho Verde","","Messias 2015 Santola White (Vinho Verde)","Portuguese White","Messias"
"733","France","This is a soft and jammy wine with attractive ripe strawberry fruit and only the lightest structure. It is gentle, rounded and ready to drink.","Mont-Avril",85,22,"Burgundy","Côte Chalonnaise","Domaine Michel Goubard 2014 Mont-Avril  (Côte Chalonnaise)","Pinot Noir","Domaine Michel Goubard"
"755","Spain","Pulpy and also minerally on the nose, with basic white fruit aromas. Zesty, crisp and defined by slate and lime in the mouth, with apple, lime and dryness to the flavor profile. A composed little white wine for simple sipping or white sangria.","",87,10,"Northern Spain","Rioja","El Coto 2010 Viura (Rioja)","Viura","El Coto"
"773","France","Fight your way through the string and wax sealing that holds down the cork, and you'll discover a wine that is rich, full and opulent. The ripe peach character is balanced with the delicious toasty edge and final bright acidity. Ready to drink.","Grande Réserve Blanc de Blancs Grand Cru Brut",92,66,"Champagne","Champagne","Jean Milan NV Grande Réserve Blanc de Blancs Grand Cru Brut Chardonnay (Champagne)","Chardonnay","Jean Milan"
"800","France","This 23-acre-estate is situated in the south of the Margaux appellation, close to classed growth Château Giscours. While not classified, it still has the ability to produce a fine ripe wine that also has great structure. Acidity and firm tannins are very present along with concentrated blackberry fruits. Drink this fine wine from 2019.","",90,45,"Bordeaux","Margaux","Château Mille-Roses 2012  Margaux","Bordeaux-style Red Blend","Château Mille-Roses"
"832","France","Some wood aging gives the fruitiness of the wine an added spice. Tannins support the bitter cherry flavors and add firmness to the juicy acidity. Drink from the end of 2015.","Roche Grès",86,23,"Beaujolais","Moulin-à-Vent","Domaine du Haut-Poncié 2013 Roche Grès  (Moulin-à-Vent)","Gamay","Domaine du Haut-Poncié"
"847","France","A soft, stony scent of pebble and the faintest melon signals a fresh, clean wine. The palate plays these aromas out softly but also with precision. That stoniness lingers on the dry, gentle finish and the lasting flavor of fresh apple peel","Rosenberg",90,24,"Alsace","Alsace","Domaine Barmès-Buecher 2014 Rosenberg Sylvaner (Alsace)","Sylvaner","Domaine Barmès-Buecher"
"848","France","The Pinot-ness of this wine is undeniable: its structure is of velvet, and its aromas convey freshly turned earth, autumnal oak leaf and subdued red-cherry fruit. There is a depth that evokes deep forests. Have this with furred or feathered game.","Galets Oligocène",90,33,"Alsace","Alsace","Domaine Bott-Geyl 2012 Galets Oligocène Pinot Noir (Alsace)","Pinot Noir","Domaine Bott-Geyl"
"856","US","Quite buttery and nutty on the nose, this wine shows Marcona almonds, seared pineapple, crème brûlée and vanilla custard. Those elements meet with smart amounts of acid and texture on each creamy, buttery, pineapple-laced sip, which then finishes on marshmallow flavors.","Reserve",90,35,"California","Edna Valley","Edna Valley Vineyard 2013 Reserve Chardonnay (Edna Valley)","Chardonnay","Edna Valley Vineyard"
"975","US","It's soft, slightly oxidized, and generic. It's pleasantly quaffable, marked in the finish by some rather bitter toast.","Rough House Red",85,30,"Washington","Walla Walla Valley (WA)","Covington 2006 Rough House Red Red (Walla Walla Valley (WA))","Red Blend","Covington"
"990","Spain","Mauro will always show you a lot, but frankly this 2005 seems soft and chunky. It has rich, baked, black-fruit aromas and then a mildly syrupy palate with huge blackberry and cassis flavors. The finish is wide and rich, but where are the tannins and structure that this wine is known for? Drink now for best results; it may not improve in the cellar. A Europvin, Christopher Cannan selection, imported by multiple importers, including Michael Skurnik Wines.","",88,53,"Northern Spain","Vino de la Tierra de Castilla y León","Mauro 2005 Red (Vino de la Tierra de Castilla y León)","Tempranillo Blend","Mauro"
"996","Italy","Edèlmio is a sophisticated and toasty blend of Carricante and Chardonnay with fragrant aromas of stone fruit, peach, mineral, almond and freshly chopped pear. The wine is broad and generous in terms of its mouthfeel and would make a perfect companion to swordfish with mint and roasted eggplant.","Edèlmio",88,26,"Sicily & Sardinia","Sicilia","Benanti 2006 Edèlmio White (Sicilia)","White Blend","Benanti"
"1013","Italy","This ruby-hued blend of Nerello Mascalese and Nerello Cappuccio conveys aromas of bright berry, intense mint and a whiff of baking spice. The vibrant palate offers sour cherry, mineral and cinnamon flavors alongside fresh acidity.","Pietralava",88,25,"Sicily & Sardinia","Etna","Antichi Vinai 1877 2013 Pietralava Red (Etna)","Red Blend","Antichi Vinai 1877"
"1017","Italy","Aromas of ripe dark berry, blue flower and a hint of baking spice waft from the glass. On the palate, notes of graphite, licorice and touch of smoke add depth to the ripe black cherry flavors. Firm tannins provide support.","Gradiva Collectio",88,22,"Sicily & Sardinia","Sicilia","Casa di Grazia 2011 Gradiva Collectio Nero d'Avola (Sicilia)","Nero d'Avola","Casa di Grazia"
"1032","Spain","Leathery cherry and cassis aromas are softened up by baking spice accents. In the mouth, this is hard-edged and pointed, with sharp, lemony acidity. Flavors of spiced plum and pie cherry finish with jagged acids and heat. This is a real enamel-peeler; more time in bottle can only help.","Crianza",88,28,"Northern Spain","Ribera del Duero","Linaje Garsea 2010 Crianza  (Ribera del Duero)","Tempranillo","Linaje Garsea"
"1046","US","Far and away the freshest and most interesting of the three vintages submitted for review. The fruit retains more of its youthful gloss; it's riper and shows more cherry character, along with bright, spicy highlights. The tannins are proportionate and less earthy and herbal. This is no barn-burner, but it's a good quaffer.","",85,24,"Oregon","Willamette Valley","Honeywood Winery 2006 Pinot Noir (Willamette Valley)","Pinot Noir","Honeywood Winery"
"1117","US","One of a string of great values made at Terravant near Santa Barbara. Attractively oaky, it's full-bodied, full-flavored and just tannic enough to make it a good pairing for rich meat or cheese courses. It is deep in color, with a slightly tawny rim. It smells like wood smoke and grilled bread, tastes deep as blackberry and delivers cherry flavors that linger on the finish.","",90,10,"California","California","Cookies & Cream 2010 Merlot (California)","Merlot","Cookies & Cream"
"1134","France","Too enthusiastic use of wood has left this wine bereft of fruit and unbalanced.","",84,20,"Bordeaux","Médoc","Château Monfort Bellevue 2012  Médoc","Bordeaux-style Red Blend","Château Monfort Bellevue"
"1178","Portugal","Made from old vines, this rich rosé is full of fruit. It has fine acidity as well as wild-strawberry flavors. The texture, lightly mineral, gives the wine a crisp, tight shape. With a fresh aftertaste, the wine will be just right for food.","Lua Cheia em Vinhas Velhas",88,14,"Douro","","Wines & Winemakers 2015 Lua Cheia em Vinhas Velhas Rosé (Douro)","Rosé","Wines & Winemakers"
"1196","Argentina","Leathery aromas of horseradish and stewed berries lead to a rooty, syrupy palate. Flavors of cola, chocolate and raisin are creamy as a whole. This tastes ripe on the finish, with raisin and oxidized notes. This Merlot-Cabernet-Malbec blend has its strong points but comes across baked and raisiny.","Calcura",87,20,"Mendoza Province","Vista Flores","Antucura 2011 Calcura Red (Vista Flores)","Bordeaux-style Red Blend","Antucura"
"1204","US","This wine is very good in a ripe, almost-sweet style. It smells and tastes like blackberry pie, has full fruit flavors and a smooth, rich texture without noticeable tannins.","California Series",87,14,"California","California","Cambridge & Sunset 2014 California Series Zinfandel (California)","Zinfandel","Cambridge & Sunset"
"1235","US","Earthy aromas of turned soil meet with dark red currant and a layer of smoke on the nose of this estate bottling by the historic vineyard. Strawberry, smoked pork and a touch of lavender show on the sip, which rides a strong acidity that arises in the midpalate and persists deep into the finish.","",92,60,"California","Santa Maria Valley","Bien Nacido 2014 Pinot Noir (Santa Maria Valley)","Pinot Noir","Bien Nacido"
"1258","Spain","Cameron Hughes bottles dozens of wines from California growers, and now he's expanded to include Rioja and Campo de Borja in Spain along with South Africa. This wine is made in the full-throttled, modern style. There's copious oak, toast and darkness on the bouquet, and then full-bodied black plum, raspberry and spice flavors. Quite a bulky, oaky style, but also one endowed with chocolate, nuttiness and depth.","Lot 93",88,21,"Northern Spain","Rioja","Cameron Hughes 2004 Lot 93  (Rioja)","Tempranillo","Cameron Hughes"
"1265","US","Soft and sweet, this Pinot has simple but appealing raspberry, cherry, cola and spice flavors. It would score higher if the texture was more potent.","Siebert Ranch",85,35,"California","Russian River Valley","Ancient Oak Cellars 2007 Siebert Ranch Pinot Noir (Russian River Valley)","Pinot Noir","Ancient Oak Cellars"
"1270","Spain","Opens with peachy, citric and saline aromas. Feels moderately fresh, but seems as though it's starting to mature as it's fleshy and pithy. Flavors of nectarine, orange and bitter pith are good but lack that ethereal quality that can make Albariño special. Drink now.","",85,30,"Galicia","Rías Baixas","Lusco 2010 Albariño (Rías Baixas)","Albariño","Lusco"
"1324","Spain","Briny cidery aromas are fortunately not that loud or intense. This is wide and generous on the palate, with dry briny stone-fruit and apple flavors. A sense of dryness and pickle brine is amplified on a purposeful finish.","Privat Gran Reserva Brut Nature",90,36,"Catalonia","Cava","Alta Alella 2013 Privat Gran Reserva Brut Nature Sparkling (Cava)","Sparkling Blend","Alta Alella"
"1325","US","Made from 100% estate grapes, this wine is shy in aroma but happily light and bright on the palate. It's delicate yet framed by firm tannins, showing blueberry and toasty oak flavors and nuanced acidity.","Ampelos Vineyard",90,35,"California","Sta. Rita Hills","Ampelos 2013 Ampelos Vineyard Syrah (Sta. Rita Hills)","Syrah","Ampelos"
"1327","Spain","Waxy lightly toasted aromas of yellow apple are more subtle than popping. This barrel-fermented wine offers good weight and balance along with quiet flavors of spiced apple and vanilla. A sophisticated clean finish is lightly oaked in flavor and smooth in feel.","Blanco Fermentado en Barrica",90,33,"Northern Spain","Rioja","Baigorri 2015 Blanco Fermentado en Barrica Viura (Rioja)","Viura","Baigorri"
"1340","France","This is a ripe, full and fruity wine. It is packed with attractive red-berry fruits and a crisp dry backbone. The acidity and the bright aftertaste make it a fine food rosé. It comes from a small appellation surrounded by the large Côtes de Provence area.","",90,23,"Provence","Coteaux Varois en Provence","Domaine Harmonie des Arpents 2016 Rosé (Coteaux Varois en Provence)","Rosé","Domaine Harmonie des Arpents"
"1345","Italy","Spanish broom, yellow stone fruit and citrus zest aromas take shape in the glass. Lively acidity carries juicy nectarine, intense lemon, thyme, pineapple and Mediterranean herb flavors into the round, juicy finish.","della Timpa",90,18,"Sicily & Sardinia","Sicilia","Feudo Montoni 2016 della Timpa Grillo (Sicilia)","Grillo","Feudo Montoni"
"1348","Italy","An easy-drinking rosato, this has dusty aromas of dried rose petal, stone fruit and citrus. The mouthfeel is clean, lean and crisp.","Le Pitre",86,29,"Southern Italy","Salento","Villa Mottura 2011 Le Pitre Rosato (Salento)","Rosato","Villa Mottura"
"1428","France","Richly sweet, this is a wine that has traded primary fruitiness with deliciously balanced honey flavor and lively citrus acidity. It's a wine that has richness, intense flavor and the ability to age further.","Zinnkoepflé Grand Cru Vendanges Tardives",92,45,"Alsace","Alsace","Rieflé 2010 Zinnkoepflé Grand Cru Vendanges Tardives Pinot Gris (Alsace)","Pinot Gris","Rieflé"
"1431","US","Caldwell managed to wrest plenty of blackberry and cherry fruit into this Cabernet Sauvignon-based blend, even though the vintage was a tough one. The wine, aged in 80% new French oak, is elaborate and opulent, but the tannins are strong, giving the palate a lockdown astringency. It should age well though and your window of drinking begins in 2019.","Silver",92,120,"California","Napa Valley","Caldwell 2011 Silver Red (Napa Valley)","Bordeaux-style Red Blend","Caldwell"
"1465","US","From a warm-climate zone in a cool vintage, this wine is fascinatingly savory. Black and white pepper, game meat, crushed graphite and espresso aromas promise an awesome sip. It delivers with black peppercorn, green olive, black plum skin and elderberry flavors.","",93,38,"California","Arroyo Seco","Mesa Del Sol 2011 Syrah (Arroyo Seco)","Syrah","Mesa Del Sol"
"1476","Italy","Opens with a pretty shade of gold that denotes more sophisticated extraction and in fact that impression is carried through to the nose and mouth where the wine exhibits ripe fruity aromas, honey, almond skin, dried herbs and natural rubber. The mouthfeel is thin, but remains a step above the commercial Pinot Grigio that is so commonly available. The wine is packaged with a real vine clipping around the bottle neck.","Pinot Grigio",86,15,"Northeastern Italy","Colli Orientali del Friuli","Mosolo Gleni 2006 Pinot Grigio Pinot Grigio (Colli Orientali del Friuli)","Pinot Grigio","Mosolo Gleni"
"1479","Australia","This 60-40 blend features gentle aromas of vanilla and cassis in a medium-bodied, creamy-smooth format. It's not powerful or complex, but offers pure cassis and vanilla flavors tinged with chocolate on the finish. Good value.","Yellow Label",85,12,"South Australia","South Australia","Wolf Blass 2005 Yellow Label Shiraz-Cabernet Sauvignon (South Australia)","Shiraz-Cabernet Sauvignon","Wolf Blass"
"1483","Argentina","Rather sweet and medicinal; the wine comes into form on the palate, which is fairly bright and forward as it pushes raspberry and cherry flavors. Acidity is on the high side, so the feel and finish have some burn. Could use some pizza or meat to help it along.","Altosur",85,10,"Mendoza Province","Tupungato","Finca Sophenia 2006 Altosur Cabernet Sauvignon (Tupungato)","Cabernet Sauvignon","Finca Sophenia"
"1509","France","This is rich, spicy and full of red cherry flavor. It also has a dark, firm structure from the granite-based soil. The acidity that cuts through the fruit lends balance. Age this for 2–3 years.","Clos de Rochegrès",92,25,"Beaujolais","Moulin-à-Vent","Château des Jacques 2011 Clos de Rochegrès  (Moulin-à-Vent)","Gamay","Château des Jacques"
"1514","Italy","Creamy, smooth and rich, this gorgeous bottling offers flavors of lemon mousse, apricot and vanilla, backed by well-integrated acidity and fruity concentration.","",92,43,"Sicily & Sardinia","Sicilia","Planeta 2010 Chardonnay (Sicilia)","Chardonnay","Planeta"
"1538","France","This wine has a touch of caramel as well as spice. Both work well with the red fruits that shine through this ripe wine. It is ready to drink.","",85,25,"Bordeaux","Bordeaux Rosé","Château Lalande Méric 2016 Rosé (Bordeaux Rosé)","Rosé","Château Lalande Méric"
"1548","Portugal","This simple and fruity wine is made to be drunk young. And with its red fruits, light acidity and crisp texture, it succeeds. Drink the wine with summer barbecues.","Cerejeiras Tinto",85,7,"Lisboa","","Sanguinhal 2016 Cerejeiras Tinto Red (Lisboa)","Portuguese Red","Sanguinhal"
"1549","Chile","Wiry currant and plum aromas show a touch of oak in this value-priced wine. It feels somewhat chunky on the palate, with scraping tannins. Herbal plum flavors finish gamy and with a mild note of oaky clove.","120 Reserva Especial",85,8,"Central Valley","","Santa Rita 2016 120 Reserva Especial Carmenère (Central Valley)","Carmenère","Santa Rita"
"1600","France","This stylish Merlot-based wine has juicy red-berry flavors that are sustained by acidity and firmed up by tannins. Still dry from its dense structure, it's developing well. Drink from 2018.","",88,58,"Bordeaux","Pomerol","Clos Beauregard 2013  Pomerol","Bordeaux-style Red Blend","Clos Beauregard"
"1613","France","This wine is still closed, lean and firm with its fruitiness masked by a strong mineral structure. It needs plenty of time to develop, so drink from 2018.","",87,25,"Bordeaux","Pessac-Léognan","Château de Cruzeau 2013  Pessac-Léognan","Bordeaux-style White Blend","Château de Cruzeau"
"1652","Argentina","Dry earthy herbal aromas of tomato, red-berry fruits and oak set up a full palate with pounding tannins. This tastes roasted and herbal, with notes of bell pepper, tomato and creamy oak. A hard-tannin finish confirms that this Merlot skipped charm school.","006 Riverside Estate",85,20,"Other","Patagonia","Aniello 2015 006 Riverside Estate Merlot (Patagonia)","Merlot","Aniello"
"1661","US","The Claret benefits from an additional year of bottle age, integrating the components (60% Merlot, 30% Cabernet Sauvignon and 5% each Cab Franc and Malbec). Tart red-berry fruit is accented with light toast from barrel aging. There's a slight hint of burnt rubber that will blow off with decanting.","",85,35,"Oregon","Rogue Valley","Del Rio 2013 Claret (Rogue Valley)","Claret","Del Rio"
"1691","US","An unusual blend of Viognier and Chardonnay, the wine is brilliantly dry and crisp. It's rich and spicy in citrus, tropical fruit and spice flavors, brightened with bracing acidity. Opulent, yet crisp and refreshing.","Bien Nacido Cuvée",90,20,"California","Santa Maria Valley","Qupé 2010 Bien Nacido Cuvée White (Santa Maria Valley)","White Blend","Qupé"
"1702","Spain","This tiny production SB is sweet and easygoing, with canned peach aromas along with pineapple and mild citrus flavors. Roundness and a smooth feel work in the wine's favor, because there's just enough acidity to push the length on the finish. Drink right away.","Doña Beatriz",86,12,"Northern Spain","Rueda","Bodegas Cerrosol 2006 Doña Beatriz Sauvignon (Rueda)","Sauvignon","Bodegas Cerrosol"
"1721","Spain","Clean, wet, a bit sweet and rather formulaic, this Verdejo has a soft, chummy personality and seemingly more than a dash of residual sugar. Still, it manages to push tasty apple cider, papaya and other fuller-bodied, less acidic flavors.","",85,10,"Central Spain","Vino de la Tierra de Castilla","Tapeña 2006 Verdejo (Vino de la Tierra de Castilla)","Verdejo","Tapeña"
"1725","US","The earthy spice character of this masculine but poised Pinot makes it a unique and stylish pick for red wine lovers. Flavors are balanced, the acids are in check and the finish is delicate but spicy. Overall, a nice wine with class.","Barrel Select",85,22,"Pennsylvania","Pennsylvania","Chaddsford 2005 Barrel Select Pinot Noir (Pennsylvania)","Pinot Noir","Chaddsford"
"1775","US","Dark, dry and puckering with a stewed plum aroma and flavor, this wine offers a depth of tannin and herbal notes. A blend of 70% Cabernet Sauvignon, 22% Cabernet Franc and 8% Merlot, it spent 20 months in French oak.","Bellarina",84,22,"California","Knights Valley","Ehret 2010 Bellarina Meritage (Knights Valley)","Meritage","Ehret"
